Implementation,Sequence Length,Time (ms),Memory (MB),World Size
V2 Simple,2048,6.292915344238281,146.125,1
V2 Collective,2048,inf,inf,1
Production,2048,3.447747230529785,72.140625,1
V2 Simple,4096,185.71250438690186,548.125,1
V2 Collective,4096,36.46855354309082,29.2578125,1
Production,4096,59.62684154510498,247.546875,1
V2 Simple,8192,833.0420970916748,2144.125,1
V2 Collective,8192,111.53500080108643,49.5078125,1
Production,8192,272.4844217300415,461.171875,1
V2 Simple,16384,inf,inf,1
V2 Collective,16384,313.97948265075684,91.0078125,1
Production,16384,360.245156288147,893.171875,1
